FacilityCode,RegionID,Region,DistrictID,District,Name,Latitude,Longitude,ownership,level,sampletransport,microscopy,genexpert,firstline,secondline,ownership_new,level_new
12176,10580,Kavango East Region,10619,Rundu District,Elizabeth Nepemba Correctional Facility,-18.027,19.659,Correctional service,L1,,0,0,1,2,Government,L1
10170,10577,Erongo Region,10620,Swakopmund District,Swakopmund Correctional Facility,-22.671,14.532,Correctional service,L1,,0,0,1,2,Government,L1
10179,10577,Erongo Region,10624,Walvis Bay District,Walvis Bay Correctional Facility,-22.972,14.51,Correctional service,L1,,0,0,1,2,Government,L1
10187,10578,Hardap Region,10602,Mariental District,Hardap Correctional Facility,-24.543,17.943,Correctional service,L1,,0,0,1,2,Government,L1
12175,10580,Kavango East Region,10591,Andara District,Divundu Correctional  facility,-18.096,21.546,Correctional service,L1,,0,0,1,2,Government,L1
12180,10579,!Karas Region,10599,Keetmanshoop District,Keetmanshoop Correctional Facility,0,0,Correctional service,L1,,0,0,1,2,Government,L1
12182,10589,Otjozondjupa Region,10596,Grootfontein District,Grootfontein Correctional Facility,0,0,Correctional service,L1,,0,0,1,2,Government,L1
12188,10582,Khomas Region,10625,Windhoek District,Windhoek Male Correctional Facility,-22.542,17.07,Correctional service,L1,,0,0,1,2,Government,L1
12189,10577,Erongo Region,10609,Omaruru District,Omaruru correctional  facility,0,0,Correctional service,L1,,0,0,1,2,Government,L1
12235,10588,Oshikoto Region,10622,Tsumeb District,Evaristus Shikongo Correctional Facility,0,0,Correctional service,L1,,0,0,1,2,Government,L1
12241,10587,Oshana Region,11964,Ondangwa District,Oluno Correctional Facility,0,0,Correctional service,L1,,0,0,1,2,Government,L1
12323,10579,!Karas Region,10601,!Nami#nus District,Luderitz Correctional Facility,0,0,Correctional service,L1,,0,0,1,2,Government,L1
12324,10585,Omaheke Region,10595,Gobabis District,Gobabis Correctional Facility,0,0,Correctional service,L1,,0,0,1,2,Government,L1
12326,10582,Khomas Region,10625,Windhoek District,Windhoek Female Correctional Facility,-22.542,17.07,Correctional service,L1,,0,0,1,2,Government,L1
10203,10578,Hardap Region,10618,Rehoboth District,St. Mary's Rehoboth District Hospital,-23.326,17.076,faith based organisation,L2,,1,1,1,2,Not for profit,L2
10206,10579,!Karas Region,10599,Keetmanshoop District,Aroab Health Centre,-26.798,19.65,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10234,10580,Kavango East Region,10591,Andara District,Andara District Hospital,-18.061,21.447,faith based organisation,L2,,1,1,1,2,Not for profit,L2
10237,10581,Kavango West Region,11966,Ncamangoro District,Bunya Health Centre,-17.86,19.357,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10255,10580,Kavango East Region,10591,Andara District,Mayara Clinic,-17.963,21.233,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10256,10580,Kavango East Region,10604,Nyangana District,Mbambi East (Nyangana) Clinic,-17.97,21.008,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10257,10581,Kavango West Region,11967,Nkurenkuru District,Mbambi West (Nkurenkuro) Clinic,-17.473,18.471,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10263,10581,Kavango West Region,11966,Ncamangoro District,Mupini Health Centre,-17.864,19.624,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10268,10581,Kavango West Region,11967,Nkurenkuru District,Nankudu District Hospital,-17.74,18.733,faith based organisation,L2,,1,1,1,2,Not for profit,L2
10275,10581,Kavango West Region,11967,Nkurenkuru District,Nkurenkuru Health Centre,-17.628,18.615,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10276,10580,Kavango East Region,10604,Nyangana District,Nyangana District Hospital,-18.004,20.677,faith based organisation,L2,,1,1,1,2,Not for profit,L2
10277,10580,Kavango East Region,10604,Nyangana District,Nyangana Clinic,-18.007,20.674,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10279,10580,Kavango East Region,10591,Andara District,Old Bagani Clinic,-18.105,21.621,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10284,10580,Kavango East Region,10619,Rundu District,Sambyu Health Centre,-17.907,20.029,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10289,10580,Kavango East Region,10604,Nyangana District,Shinyungwe Clinic,-18.029,20.889,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10326,10582,Khomas Region,10625,Windhoek District,Roman Catholic Hospital,-22.565,17.083,faith based organisation,L3,,1,1,1,2,Not for profit,L2
10417,10586,Omusati Region,10616,Outapi District,Anamulenge Clinic,-17.495,15.016,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10456,10586,Omusati Region,10614,Oshikuku District,Oshikuku St Martin District Hospital,-17.66,15.476,faith based organisation,L2,,1,1,1,1,Not for profit,L2
10458,10586,Omusati Region,10614,Oshikuku District,Oshitutuma (St. Benedict) Clinic,-17.673,15.369,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10478,10587,Oshana Region,10613,Oshakati District,Okatana Health Centre,-17.741,15.713,faith based organisation,L1,,0,0,1,2,Not for profit,L1
10503,10588,Oshikoto Region,10611,Onandjokwe District,Onandjokwe District Hospital,-17.912,16.042,faith based organisation,L2,,1,1,1,1,Not for profit,L2
12172,10577,Erongo Region,10620,Swakopmund District,Arandis New Clinic Site,-22.423,14.981,faith based organisation,L1,,0,0,1,2,Not for profit,L1
12173,10588,Oshikoto Region,10611,Onandjokwe District,Ontunda Clinic,-18.088,16.439,faith based organisation,L1,,0,0,1,2,Not for profit,L1
12221,10579,!Karas Region,10599,Keetmanshoop District,Namibia Planned Parenthood Association,-26.591,18.155,NGO,L0,,0,0,0,0,Not for profit,L0
10550,10577,Erongo Region,10624,Walvis Bay District,Namibia Planned Parenthood Association,-22.958,14.505,NGO,L0,,0,0,0,0,Not for profit,L0
10334,10582,Khomas Region,10625,Windhoek District,Windhoek Military Hospital,-22.593,17.088,MOD,L2,,0,0,1,2,Government,L2
10299,10582,Khomas Region,10625,Windhoek District,Central Business District New Start Centre,-22.564,17.087,NGO,L0,,0,0,0,0,Not for profit,L0
10298,10582,Khomas Region,10625,Windhoek District,Bernard North Camp New Start Centre,-22.528,17.06,NGO,L0,,0,0,0,0,Not for profit,L0
10300,10582,Khomas Region,10625,Windhoek District,Council of Churches in Namibia New Start Cent,-22.527,17.044,NGO,L0,,0,0,0,0,Not for profit,L0
12184,10584,Ohangwena Region,10593,Eenhana District,Namibia Planned Parenthood Association,-17.917,19.773,NGO,L0,,0,0,0,0,Not for profit,L0
12212,10584,Ohangwena Region,10593,Eenhana District,Oshuuli CBART,-17.767,15.333,public MoHSS,L0,,0,0,0,0,Government,L0
12209,10584,Ohangwena Region,10608,Okongo District,Oshifitu CBART,-17.7,16.967,public MoHSS,L0,,0,0,0,0,Government,L0
12191,10584,Ohangwena Region,10608,Okongo District,Odila CBART,-17.681,16.724,public MoHSS,L0,,0,0,0,0,Government,L0
12208,10584,Ohangwena Region,10608,Okongo District,Oshalumbu CBART,-17.65,17.533,public MoHSS,L0,,0,0,0,0,Government,L0
12210,10584,Ohangwena Region,10608,Okongo District,Oshilambwili CBART,-17.65,16.933,public MoHSS,L0,,0,0,0,0,Government,L0
10548,10590,Zambezi Region,10598,Katima Mulilo District,Katima Mulilo (WBCG) Clinic,0,0,NGO,L1,,0,0,0,0,Not for profit,L1
12206,10584,Ohangwena Region,10608,Okongo District,Onghalulu CBART,-17.633,17.617,public MoHSS,L0,,0,0,0,0,Government,L0
12195,10584,Ohangwena Region,10608,Okongo District,Oupili CBART,-17.6,16.967,public MoHSS,L0,,0,0,0,0,Government,L0
12186,10584,Ohangwena Region,10594,Engela District,Engela (WBCG) Clinic,-17.391,15.891,NGO,L1,,0,0,0,0,Not for profit,L1
12207,10584,Ohangwena Region,10593,Eenhana District,Onhunda CBART,-17.6,16.91,public MoHSS,L0,,0,0,0,0,Government,L0
12196,10584,Ohangwena Region,10594,Engela District,Omutwe womunhu CBART,-17.567,16.883,public MoHSS,L0,,0,0,0,0,Government,L0
12205,10584,Ohangwena Region,10608,Okongo District,Onehanga CBART,-17.567,17.483,public MoHSS,L0,,0,0,0,0,Government,L0
